BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250250002023	0.203981880895	-0.275740474007	-0.925297110418	-0.813161926135	-0.32421862499	-0.101847193237	-0.188142358165	-0.150646800687	0.345743277226	0.266419415117	-0.994979837438	-0.889417340167	-0.323406355858	-0.0420336493102	0.33540167422	-0.180359333856	0.275544499762	0.0962120452333	-0.574676186898	-0.398205220908	-0.424412742018	-0.0241133282735	0.183792672808	-0.261914075082	0.138906532867	-0.235701789388	-0.763956352751	-0.946965437519	-0.179811262192	-0.0391135791105	-0.0882141817003	-0.293102288455	0.590157092025	-0.0502684878244	-0.840726400931	-0.73169952801	-0.260903726762	-0.0173250452828	0.012688624288	-0.0899067555516	-0.504560445051	-1.2905059626	-0.15004405904	-0.309435098285	-0.187795847668	0.240884988659	-1.3235991591	-0.425204522192
250250002024	-2.04083134331	-1.28319208728	-1.42590961412	-1.23230368369	-0.782420917503	-0.353112489279	-0.821185180849	-0.755846639719	-1.95276949288	-1.53229278148	-1.52412670666	-1.33967120962	-0.838602153658	-0.182506894602	-1.03141426748	-0.902284876176	-1.90035922829	-1.73734599623	-1.65965053381	-1.38463864698	-0.997689954028	-0.12409361365	-1.18949182706	-1.07542466219	-1.8048858576	-1.65410927389	-1.57192623715	-1.33098878037	-0.919428652559	-0.126863740939	-1.10326408699	-1.01225655473	-2.50750109867	-1.90899662296	-1.60654214273	-1.33792722743	-0.959905254994	-0.134033020474	-1.29102154486	-1.02597733532	0.0515912431264	-0.205190116618	-0.115664798797	0.0592967505147	-0.336898022178	-0.944560256058	-0.235896989556	-0.128575620067
250250003011	0.304072717989	0.195502190297	0.110241357984	0.204081073829	-0.00862409683801	-0.0906438763896	0.246391132406	-0.123662391541	0.901368665277	0.105079419795	-0.0935022421796	-0.0606654056301	-0.0347666730713	-0.00807669138442	0.108264051373	0.051183451979	0.451834023316	0.102980634123	-0.415299580048	-0.382875919553	-0.157303764939	-0.0160130264785	0.172598007867	-0.196004268523	0.377668731059	0.0210018152382	0.0805049882491	-0.0417261981235	0.212459692835	-0.0283349477954	0.00627721214944	0.0566783826661	-0.430643696913	-0.252875148629	-0.681787811474	-0.509644915299	-0.491252353874	-0.0557849352437	-0.0515222450797	-0.398379003781	-1.49451481052	-0.190539596156	-0.0895843632438	-0.373115874742	0.744618985605	0.115150891639	0.141774096706	-0.340615540995
250250003012	-0.266197363853	0.337960288808	-0.379465740945	-0.900951748863	0.208897116458	-0.154475058152	0.430371877523	-0.277406746757	-0.199074561218	0.251183702496	-0.766394683309	-0.996141280577	-0.117021806276	-0.0753301055469	0.360259628455	-0.116454627341	0.171221878635	0.0674060673021	-0.0943231459812	-0.147550436121	0.0651534054092	-0.028906833288	0.145483949068	-0.134351136512	0.192258369887	0.0867811088469	-0.304660914102	-0.389156157282	-0.0246801451665	-0.0367050748097	0.183911651068	-0.27336345143	-1.12062970261	-0.432035126014	-0.790220899475	-1.06650933557	-0.161582371424	-0.0817809827989	-0.131826133399	-0.606883480591	1.10153263898	0.831968637925	2.11580663759	0.72391562707	0.990571254568	0.118991350259	0.964272515699	-0.177993250256
250250003013	-0.905762305836	-0.77378350012	-0.433889332229	-0.237654574683	-0.550735167649	-0.226062517079	-0.501092934565	-0.449832940511	0.175683988409	0.247668850682	-0.515387955768	-0.40242265615	-0.361523973526	-0.0524267959148	0.271504844293	0.115042031371	-0.39900131917	0.0703130397576	-0.663348423664	-0.68726074114	-0.266666390923	-0.055107936448	0.226627404434	-0.514108213141	-0.359980692664	0.158558293419	-0.846594872804	-1.04552757872	-0.236594682097	-0.0616352408831	0.302824174424	-0.477678006721	-0.908243965057	0.36535474001	-0.756843930696	-1.0249443503	-0.146654589264	-0.0737790962564	0.5055239459	-0.17308318987	-0.577257327019	0.406935285872	-1.12180998677	-1.13792116839	0.167297510601	-0.655192439202	0.938437868724	-0.477462380705
250250003014	-1.09061199558	-0.856742347715	0.032653249235	0.264143551853	-0.588465946628	-0.246753018861	-0.553220999433	-0.499668268133	-1.19355428825	-0.466649119672	-0.0746046562444	-0.00568519071115	-0.191356456576	-0.136107577158	-0.368313700586	-0.26795055857	-0.274214510312	-0.290270001096	0.162153731024	0.27528969239	-0.0642409174333	-0.0493741254342	-0.185768016866	-0.230977534723	-0.49468161302	-0.609735652763	-0.0210917301278	-0.0518030218996	0.0935444628493	-0.0677161513845	-0.343505819735	-0.52751395732	0.120190191674	0.0356832849116	-0.59522283911	-0.449404176641	-0.366954027131	-0.0350316100392	0.141320548541	-0.231924422383	1.05545476745	-0.883171844603	-1.00831744394	-0.766753077156	0.0503571997741	-0.411083292283	-0.371254717306	-0.296065957968
250250003021	-0.625105954719	-0.647827500459	-0.226657174902	-0.224793182608	-0.49344871633	0.266910500977	-0.421947156734	-0.37416821407	0.193822668827	0.170643025131	-0.703957579014	-0.919176949368	-0.0876538087139	-0.0513182533229	0.241120467988	-0.0566018921621	0.379411320665	0.11873466921	-0.561022402267	-0.923772950023	-0.0318170137146	-0.0193407667574	0.193126360345	-0.223081126103	-0.0783849424479	-0.0394668559228	-0.439510504278	-0.625130826222	-0.0345922839383	-0.0489229405507	0.103350786075	-0.373494665884	0.668990532552	0.162194234281	0.115541417826	0.0427334051848	0.171520977034	-0.0143549011756	0.15614296775	0.0861456386112	1.52394211727	-0.553673519965	1.74020868766	2.71611304993	0.695827625533	-0.486333130764	-0.335370060062	-0.0877498826668
250250003022	0.65762490124	0.08117875126	0.0292979817098	0.188855252516	-0.231622826969	-0.0510702526097	0.0391936393158	0.0727339741999	0.35624573666	0.16718102888	0.170914879369	0.20544653099	0.0681180829817	-0.0413917931589	0.245329172955	-0.177060681866	-0.0303040718634	0.0230854354175	0.381991156219	0.309347435513	0.400710633156	-0.0381667200109	0.150347420427	-0.376262448066	0.642372844416	0.160037181256	-0.0645067258903	-0.221702224631	0.135820670845	-0.0163852000253	0.200499667694	-0.106832423602	0.842824447241	0.186497740802	0.207029403625	0.193296395568	0.156730758406	-0.00780550064332	0.189652554453	-0.013554084235	0.104587162971	-0.040038138498	-0.533056815069	-0.602073427738	0.0449758009858	0.625840802032	-0.023043108088	-0.171053713501
250250004011	-1.14842129984	-0.882686633954	-1.22689455961	-1.06567676344	-0.600265750485	-0.253223700606	-0.569523364704	-0.515253610048	-1.50009703635	-1.29452524389	-1.41991575066	-1.25099755603	-0.737138742006	-0.154841888843	-0.86639527689	-0.760107807194	-1.56921958233	-1.09079625539	-1.57687065067	-1.31769730335	-0.910445830782	-0.108878126	-1.05474219786	-0.511896828428	0.31660099332	-0.424507068032	-1.06623820654	-0.911859414343	-0.397994284067	-0.0310917771232	-0.269624444284	-0.227359810012	-1.36225608577	-1.26127171596	-1.32340998124	-1.11379686614	-0.701475187849	-0.0908845456182	-0.843528241234	-0.679899718876	1.91697552792	1.1659826177	0.43062108636	0.431023206471	0.343953276234	-0.372904111779	0.994921907979	0.791705397737
250250004012	-1.15799613416	-0.886983731894	0.844535116806	0.783304409134	-0.0461994801717	1.4094925403	-0.572223491413	-0.517834977676	-0.367192929938	0.298089438711	0.195238105414	0.281286494793	-0.483206093675	1.05188057008	0.258289597619	0.273536904676	-0.00363190573755	0.157804643654	0.475317202472	0.307789517025	0.545997885911	-0.0369411645111	0.244657437687	-0.172281336686	0.0400447209108	0.214579001617	0.459352313218	0.489626670883	0.305786370968	-0.0435765763114	0.309676290986	-0.329678670886	0.56451531697	0.117236586971	0.0559752679806	-0.0649053142382	0.180409986307	-0.0182911298095	0.136351571318	0.0165124626591	0.995179572052	0.479585386272	0.0307300790176	0.388907221972	1.10565338887	0.188357158037	0.914176469566	-0.554337553709
250250004013	0.487290281444	-0.0190047254869	-0.51714409614	-0.760263814321	-0.00391537866092	-0.0701360609397	0.0189931094664	-0.0742670838536	0.59825066503	-0.0151695895056	0.0911599720646	0.195425491332	-0.266808564973	-0.0266017001445	-0.101455385814	0.0670475129193	0.660975383402	0.0967915114933	-0.211480756404	-0.131197223677	-0.130421656029	-0.00640322040305	0.118607914243	0.0243603826415	0.250435781103	0.170476307856	-0.212098294024	-0.242727673252	-0.0225494345704	-0.034078725785	0.180417982698	0.0981610606807	-0.665326113333	0.23947939335	0.285433576399	0.423999578786	-0.129580821435	-0.0646268758153	0.0500970865253	0.377241401646	-1.03490851861	0.388458780856	0.0868668685447	-0.883649202902	0.151693743475	0.494159208657	-0.156200589863	0.363310949303
250250004014	0.307034797027	0.152124397516	-0.541657868036	-0.79392033404	-0.00854797097352	-0.0903123264601	-0.159081183627	0.276455728469	0.300573268255	0.030040440188	0.0522741836792	0.0608666094445	0.068821988105	-0.0447942072817	0.0217140139588	0.0498652740688	-0.0443777881349	-0.228739657055	0.327498351175	0.310169479837	0.298741039791	-0.0388133911623	-0.0651932389153	-0.381524223685	0.661866615839	-0.0645748292086	0.0767529340915	0.0908389604838	0.0725566724283	-0.0155051772382	-0.0467548886229	-0.0136041401801	0.0235214022149	0.0811829855823	0.347049850615	0.428432809184	0.0987721195218	-0.0386737222374	0.0807798914482	0.068542182076	-0.146616818433	0.0449765529035	0.316870353632	0.0865227974642	-0.540122442134	0.387350152725	-0.153633798702	-0.153893419632
250250004021	-0.0281307599803	0.345975946818	-0.0719223986225	-0.440677356408	0.337272978811	-0.12782790771	0.416733820192	-0.213224181905	0.793161891917	0.0663932960795	0.123514420127	0.104578234677	0.13741088747	-0.0146897312658	0.0757943191295	0.0346995705585	0.192246525756	0.302727296877	0.477590935753	0.150712305113	0.598760132123	-0.0279407748213	0.360554278541	-0.129790359765	0.572182510283	0.0689687743704	0.637969557269	0.489258871641	0.549436143946	-0.0195538579587	0.0878220381709	0.0258916992745	1.52991075471	0.0829265985808	0.623370923047	-0.0426814809081	0.328454830268	0.0180812973148	0.0156541619825	0.194074142828	0.0594892351378	-0.0122285630227	1.16215849864	0.905008353543	0.372400471003	-0.0410416550571	0.0926684449787	-0.00784779378224
250250004022	0.824165135999	0.105014154363	0.099178748175	0.0922351822238	0.123122183781	-0.0324291554626	0.101174579531	0.0165541058795	0.425582716954	0.240806954656	0.201670942955	0.112499521546	0.30242192721	-0.0371542745481	0.302167140089	-0.155283062114	-0.0447412717713	0.2184999264	0.156015446489	0.157405765176	0.159142230421	-0.0388300928192	0.320049774454	-0.381660120224	-0.0377078598234	0.155460916579	-0.0175042867068	-0.141699800604	0.177054528869	-0.047086622742	0.266836414628	-0.358445169008	-0.774956146329	0.181636746022	0.29113290926	0.268828116022	0.294375525334	-0.0687573183572	0.374844143376	-0.502425588106	-1.38271596799	-0.0930676854397	-0.276121887881	-0.170967850867	-0.0140994878739	0.798048650951	0.272627437047	-0.91774760052
250250004023	-0.071995740135	-0.0232452765101	0.320796323363	0.394477287271	0.1936199667	-0.132737780436	0.0805584534576	-0.22505014526	0.469693116615	0.203545876011	-0.660117738456	-0.55702682146	-0.295623853528	-0.0344584744324	0.263332590173	-0.141428701759	0.517911672076	0.173568754273	0.103639359814	-0.0499019551431	0.233891068719	-0.0129768341622	0.205999383027	0.00646068282444	1.07925864002	0.131714580492	0.0332562008885	-0.315082007018	0.2027448262	0.00333748201248	0.130645534144	0.0548043259413	1.12732909742	0.157824642993	-0.707924538214	-0.626572193431	-0.13968826993	0.00291355214134	0.130404058694	0.0986456058843	1.16920205352	0.289694722655	1.52414583698	0.239954399599	1.60934947654	0.00683686965634	0.204745940681	0.453361385792
250250005021	-0.882073821015	-0.369472429067	-1.16749679912	-1.01594552113	-0.545899968919	-0.223411029602	-0.143404179232	-0.443446544063	-1.1223483116	-0.687645041228	-1.3329531905	-1.17700065368	-0.652468968513	-0.13175583513	-0.728689276988	-0.257103262796	-0.615320788897	-0.685540023247	-1.33841043727	-1.12486244439	-0.659125685599	-0.0650475684442	-0.404410910847	-0.594984116129	-1.05764514292	-0.351160961701	-0.709660754036	-1.18336093772	-0.0704570644756	-0.0931304605947	-0.166270330315	-0.379289355697	-1.15236876142	-0.440276407737	-1.27152077749	-1.07272083323	-0.654113099635	-0.0829767897794	-0.135520077642	-0.616474596637	0.255065544397	1.37158841886	1.15578597944	0.11650903945	1.36236433593	-0.249854900621	2.07077758339	-0.425478416899
250250005022	0.583392280651	0.317363776992	0.474415473912	0.5535165967	0.142062926388	0.104880978592	0.0956356147388	0.367823029475	-0.204883345307	0.136613402915	0.410050947919	0.508110942625	-0.117455997062	-0.07568510847	0.133822506256	0.118623177309	0.0464836881248	0.213000248921	0.491773960768	0.516321983207	0.288261803519	0.91602998403	0.275377039682	-0.0525229638316	-0.0537040310279	0.199954393565	-0.147663617143	-0.142187350707	-0.201734225876	1.0716893888	0.224089763198	0.0967255825001	1.79588060025	0.0733392043848	0.212919707093	0.23204111352	0.0756423879732	0.0281020291788	0.159724723648	-0.0406895018659	0.154991087194	0.179190197362	-0.415411896039	-0.551281629895	1.08960569369	-0.11553518788	0.145156117587	-0.255890069709
250250005023	-0.985569227277	0.150841356159	0.782348327083	0.968456957832	-0.567025037099	0.637106536191	0.212242617727	-0.037972554484	0.300135857828	0.389287495501	0.89043441192	0.958496732669	0.379219550144	-0.0448209395509	0.228612146849	0.42242575757	0.299361427553	0.16882218669	0.744114781194	0.833912883619	0.346561813287	-0.0230189677065	0.215486780535	-0.0208836642198	0.541437273018	0.269904229029	0.350345158555	0.413206047252	0.141940478383	-0.0209418145937	0.242267354952	0.204494959615	-0.0418084525954	0.171765029253	0.508165149027	0.622856207911	0.100117826557	-0.0411351026109	0.280593043412	-0.28087823056	0.388122679478	-0.0416296699178	-1.33096995209	-1.24204898852	-0.0319260106927	2.47364073364	1.25443758403	-0.599729561822
250250005024	-2.54295502093	-1.50854059451	-1.53788747879	-1.32605803193	-0.884912393287	-0.409315942264	-0.962785286723	-0.891218779188	-2.22618846392	-1.07711301788	-1.58707123079	-1.39323103809	-0.899887131821	-0.199216851879	-0.578775708828	-0.988161335738	-2.13570226436	-1.8743087318	-1.71848271914	-1.43221428234	-1.05969490298	-0.134907356742	-1.28525923889	-1.16341295367	-3.81622882018	-2.8198726829	-2.05135982931	-1.72835768248	-1.41379106025	-0.21766339183	-1.89362261689	-1.75640283268	-1.60662673436	-0.868709831974	-1.3838242936	-1.16162146362	-0.756618604682	-0.100091501918	-0.939013685496	-0.262989489206	-1.46938508879	-0.688006214545	-0.67175386596	-0.355748054754	-0.902659979302	-1.41593610586	-1.7297014287	0.393510035013
250250005031	-0.898159518404	0.343536806054	0.22549474528	0.365530958344	-0.0395216411446	-0.225211525729	0.415189702469	-0.0320835208789	-0.292260424681	0.135915760192	0.267175902713	0.319153633937	0.0763175902527	-0.0810251448899	0.198093525225	0.0156463168318	0.0322768234049	0.534328525249	0.261660779154	0.0237896256922	0.432577952013	-0.0352911995145	0.489963492618	0.417103875943	-0.171249774658	0.499851110802	0.176248271944	-0.145770048013	0.441914972696	-0.0531152113377	0.49348945882	0.313241727439	-0.355182681431	0.225131299477	0.543595842021	0.744553057657	-0.474224211356	-0.0529418512813	0.271375829747	0.0582140338148	0.581764585448	1.63405015915	-0.416695031838	-0.744891347331	1.33994684679	-0.473904962398	1.83490859783	1.30946404996
250250005032	-0.015675910229	0.261796785507	0.464218462057	0.310080943106	0.189189486361	0.59716006826	0.291285213257	0.0273718381599	-0.703748724331	0.189774475113	0.248249695282	0.38454277659	-0.558642755699	-0.1061731874	-0.0885484591065	0.378968562306	-0.717973839987	0.231091885399	0.25983582938	0.176420479668	0.292251449201	1.4984830361	0.396146254263	-0.633363269942	-0.248452844621	0.48780405642	0.461577658444	0.517486254943	0.272155821645	-0.0566004507676	0.513211823925	0.207073762224	0.0630873947162	0.237472701536	0.38641651494	0.476969068413	0.0979571133561	-0.0371830261737	0.32652486361	-0.249180118449	0.343016209054	0.574178148578	1.0699016061	0.981274862477	2.61355926737	-2.37126442875	1.36599192265	-0.024943582537
250250005041	-1.15262379133	1.15966557702	0.520440466168	0.782595492677	-0.601123546231	-0.253694091753	0.450917579414	1.46807146502	0.226843571447	0.407955969839	0.722828258581	0.827254010156	-0.0851855862031	-0.0493001860692	0.171647701204	0.475055054395	0.011751894162	0.468678273502	0.713271721811	0.85382686249	0.156327004142	-0.0362342965167	0.200543922536	0.57959523729	-0.126552299306	0.515103863452	0.679670683463	0.841737847029	-0.0363563826753	-0.0510973977508	0.335085478919	0.571708868628	0.256615780323	0.42848963075	0.960904121897	1.10535117034	0.293974224368	-0.0298916129074	0.364192589683	0.365968556877	-0.0523643367774	-0.149749762737	-0.800877770959	-0.567311395213	-0.232402843067	-0.952031452469	1.26896472623	-1.48722816706
250250005042	0.224094586211	0.0191314638223	0.516433685171	0.60092832318	-0.0106795465218	0.300844512602	-0.012220113683	0.0435258390056	-0.240765669289	0.368909477083	-0.207217485691	-0.290620970394	0.0756665068145	-0.0778780510388	0.0590635271268	0.50215174796	-0.792495462779	0.595370330614	0.221052855384	0.242742302074	0.196405096005	-0.0731885418834	0.590664955584	0.394547335588	-0.0681746682678	0.544625628403	0.0369315561104	0.104209333184	-0.0342183391558	-0.0484620100439	0.446422589355	0.512508487137	-1.01427721898	0.318923098893	-0.160299403872	-0.101249822209	-0.154107261626	-0.0777740258473	0.468662257438	-0.186733379831	-0.328442188013	0.372685021228	0.946399348875	1.56412443532	-0.205925079613	0.744250342068	1.98835072331	-0.923486834947
250250005043	-0.245509703998	-0.206553623271	-0.616800934578	-0.897089039031	-0.0227484454617	-0.152159457495	-0.314900085091	0.0118873004289	0.055473667433	0.378974999332	-0.193617212869	-0.273231596329	0.0719209501178	-0.0597734307148	0.365951302494	0.272679577336	0.242710023824	0.0949513743519	-0.578992433982	-0.60417719089	-0.184183642394	-0.0256220348546	0.165872950169	-0.118843553037	0.463712230581	0.150641748418	0.223011567138	-0.366486813491	0.448539328247	-0.0244506178411	0.197653837239	-0.0557452472179	0.891448798192	0.198443213995	-0.0108561952856	0.0416710367954	-0.0201610599262	-0.00597352009701	0.193861113073	0.00113953965239	0.743641583042	-0.779652262761	1.069702031	-0.178942065438	1.55704418091	0.0323087903628	-0.900036091097	-0.287513315645
250250005044	-0.892663812421	0.255022138952	0.225285725578	0.126028861905	0.469300754194	-0.224596383153	0.321635576093	-0.0317132599818	-0.510788813758	0.488681316704	0.40604944872	0.47709040218	-0.14032159744	1.13780339498	0.485816749919	0.351954721227	-1.19975433504	0.351641304052	0.529734266149	0.742637911919	-0.369591655317	-0.0919016208429	0.320362614782	0.331724038846	-0.892043966124	0.354338288434	0.618004861979	0.614543846725	0.422009617353	2.96306877409	0.36223894145	0.253181360673	-1.45528568063	0.352264006866	0.0673640910904	0.18710468283	-0.185104061702	-0.0943895468093	0.606333998079	-0.708012009331	-1.5391860965	0.498363648783	1.87857993186	0.696958539112	3.59878671658	-1.91572869893	1.04143422118	-0.290803107177
