Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/12/14"	"13:22:32"	"703"	"THEFT OF LICENSE PLATES"	-72.976685	41.335402
"8/18/14"	"22:10:51"	"515"	"BURGLARY ATTEMPT"	-72.976685	41.335402
"8/6/14"	"13:23:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.977552	41.33539
"8/1/14"	"17:17:49"	"2005"	"FAMILY DISPUTE"	-72.970421	41.335367
"8/25/14"	"16:22:40"	"4871"	"CIVIL INVESTIGATION"	-72.973209	41.335215
"8/27/14"	"23:29:06"	"4873"	"OTHER INVESTIGATION"	-72.973209	41.335215
"8/29/14"	"13:45:18"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.973209	41.335215
"8/8/14"	"15:07:28"	"3009"	"SUSPICIOUS ACTIVITY"	-72.861708	41.335197
"8/4/14"	"12:45:10"	"860"	"DISPUTE-NO DISTURBANCE"	-72.968303	41.33519
"8/26/14"	"7:51:16"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.97036	41.335153
"8/6/14"	"14:09:05"	"2005"	"FAMILY DISPUTE"	-72.97144	41.335125
"8/6/14"	"10:00:39"	"4901"	"INCIDENT UNFOUNDED"	-72.869674	41.335051
"8/9/14"	"1:52:13"	"4873"	"OTHER INVESTIGATION"	-72.934045	41.334978
"8/17/14"	"11:20:03"	"4901"	"INCIDENT UNFOUNDED"	-72.971347	41.33497
"8/22/14"	"17:55:32"	"2601"	"ANIMAL NUISANCE"	-72.971347	41.33497
"8/8/14"	"11:22:31"	"1302"	"LOST PROPERTY"	-72.936243	41.334891
"8/6/14"	"19:15:48"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.935489	41.33486
"8/5/14"	"20:57:55"	"1808"	"POSSESSION OF MARIJUANA"	-72.931742	41.334735
"8/7/14"	"15:31:53"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.873005	41.334699
"8/10/14"	"15:45:37"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.972852	41.334696
"8/3/14"	"2:26:10"	"2612"	"EMOTIONALLY DISTURBED"	-72.932419	41.334642
"8/14/14"	"18:15:25"	"4901"	"INCIDENT UNFOUNDED"	-72.979621	41.33464
"8/21/14"	"20:54:29"	"850"	"BREACH OF PEACE"	-72.932283	41.334614
"8/1/14"	"17:14:44"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.972778	41.334585
"8/8/14"	"16:34:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930487	41.334579
"8/15/14"	"23:37:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930487	41.334579
"8/3/14"	"10:03:21"	"2602"	"ANIMAL BITES"	-72.86713	41.334518
"8/1/14"	"9:44:21"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.972633	41.334466
"8/3/14"	"17:00:31"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.929325	41.334446
"8/17/14"	"17:24:12"	"4401"	"INTERFERING WITH AN OFFICER"	-72.935207	41.334421
"8/26/14"	"19:33:37"	"2810"	"SUSPICIOUS PERSON"	-72.930568	41.334399
"8/25/14"	"21:45:09"	"2005"	"FAMILY DISPUTE"	-72.938003	41.334378
"8/11/14"	"13:41:45"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.937975	41.334377
"8/11/14"	"11:59:32"	"502"	"BURGLARY- RES.-NON-FORCIBLE"	-72.93058	41.33436
"8/6/14"	"17:44:19"	"651"	"THEFT- SHOPLIFTING >$50"	-72.976448	41.334322
"8/20/14"	"16:09:25"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.976471	41.334317
"8/19/14"	"12:32:01"	"4873"	"OTHER INVESTIGATION"	-72.927016	41.334307
"8/27/14"	"13:11:43"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.976464	41.334306
"8/28/14"	"12:02:22"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.976464	41.334306
"8/31/14"	"7:46:40"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.976464	41.334306
"8/13/14"	"20:28:32"	"311"	"ROBBERY- ATTEMPT- OTH. WEAP"	-72.976429	41.334253
"8/2/14"	"0:26:19"	"850"	"BREACH OF PEACE"	-72.928249	41.334242
"8/6/14"	"17:20:34"	"502"	"BURGLARY- RES.-NON-FORCIBLE"	-72.928249	41.334242
"8/6/14"	"18:08:50"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.928249	41.334242
"8/4/14"	"8:56:24"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.976422	41.334242
"8/23/14"	"9:08:33"	"3003"	"EVADING RESPONSIBILITY"	-72.976422	41.334242
"8/22/14"	"21:21:01"	"605"	"THEFT- FROM AUTO<$50"	-72.937833	41.33423
"8/29/14"	"17:49:00"	"3003"	"EVADING RESPONSIBILITY"	-72.976385	41.334226
"8/1/14"	"7:19:23"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.97093	41.33422
"8/17/14"	"22:36:20"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.97093	41.33422
"8/24/14"	"21:17:02"	"860"	"DISPUTE-NO DISTURBANCE"	-72.970881	41.33418
"8/31/14"	"0:09:39"	"860"	"DISPUTE-NO DISTURBANCE"	-72.970881	41.33418
"8/17/14"	"15:15:21"	"4855"	"BURGLAR ALARMS"	-72.919899	41.33413
"8/9/14"	"9:34:29"	"805"	"SIMPLE ASSAULT"	-72.924882	41.334105
"8/25/14"	"19:16:20"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.97229	41.334091
"8/23/14"	"4:51:58"	"860"	"DISPUTE-NO DISTURBANCE"	-72.924884	41.334072
"8/2/14"	"9:18:50"	"2608"	"ABANDONED MOTOR VEHICLE"	-72.870167	41.334059
"8/14/14"	"11:38:17"	"860"	"DISPUTE-NO DISTURBANCE"	-72.870367	41.334057
"8/16/14"	"18:31:55"	"2624"	"NEIGHBOR TROUBLE"	-72.980966	41.333973
"8/20/14"	"13:50:36"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.92584	41.333972
"8/11/14"	"20:38:08"	"4850"	"WARRANT SERVICE"	-72.972463	41.333965
"8/16/14"	"9:29:18"	"860"	"DISPUTE-NO DISTURBANCE"	-72.930719	41.333939
"8/21/14"	"9:05:55"	"2632"	"UNWANTED PERSON"	-72.972565	41.333927
"8/7/14"	"20:44:19"	"2810"	"SUSPICIOUS PERSON"	-72.972608	41.333899
"8/21/14"	"18:26:35"	"2624"	"NEIGHBOR TROUBLE"	-72.862563	41.333891
"8/9/14"	"22:17:43"	"2632"	"UNWANTED PERSON"	-72.968042	41.333886
"8/6/14"	"16:50:22"	"2810"	"SUSPICIOUS PERSON"	-72.930718	41.333876
"8/25/14"	"17:37:54"	"850"	"BREACH OF PEACE"	-72.862553	41.333865
"8/19/14"	"18:15:18"	"1101"	"FRAUD"	-72.972635	41.333856
"8/13/14"	"18:08:02"	"2810"	"SUSPICIOUS PERSON"	-72.933594	41.333835
"8/8/14"	"10:42:59"	"2603"	"CRIMINAL TRESPASS"	-72.933555	41.333809
"8/6/14"	"12:43:28"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.928394	41.333785
"8/8/14"	"2:32:09"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.97939	41.333756
"8/10/14"	"20:43:09"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.97939	41.333756
"8/7/14"	"19:39:03"	"852"	"HARASSMENT"	-72.92955	41.333711
"8/5/14"	"17:27:11"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930807	41.333671
"8/7/14"	"22:36:44"	"2810"	"SUSPICIOUS PERSON"	-72.930807	41.333671
"8/9/14"	"16:16:05"	"4872"	"FIELD INTERROGATION"	-72.930807	41.333671
"8/16/14"	"0:57:53"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930807	41.333671
"8/2/14"	"7:46:19"	"2634"	"OTHER MISCELLANEOUS"	-72.929587	41.333662
"8/22/14"	"13:33:31"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.975995	41.333662
"8/30/14"	"17:17:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.975995	41.333662
"8/23/14"	"9:38:41"	"860"	"DISPUTE-NO DISTURBANCE"	-72.927133	41.333653
"8/12/14"	"10:57:28"	"852"	"HARASSMENT"	-72.929598	41.333624
"8/16/14"	"21:06:55"	"808"	"FIGHT"	-72.92961	41.333586
"8/13/14"	"19:07:11"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935191	41.333578
"8/23/14"	"17:39:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935191	41.333578
"8/21/14"	"14:29:46"	"805"	"SIMPLE ASSAULT"	-72.932487	41.33357
"8/1/14"	"19:01:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93098	41.33354
"8/20/14"	"19:26:08"	"2810"	"SUSPICIOUS PERSON"	-72.937979	41.333539
"8/8/14"	"8:31:59"	"4901"	"INCIDENT UNFOUNDED"	-72.937994	41.333523
"8/9/14"	"16:04:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935488	41.33344
"8/21/14"	"16:50:37"	"2810"	"SUSPICIOUS PERSON"	-72.935488	41.33344
"8/22/14"	"18:01:22"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.935488	41.33344
"8/18/14"	"13:01:39"	"2632"	"UNWANTED PERSON"	-72.870087	41.33342
"8/25/14"	"2:43:41"	"3009"	"SUSPICIOUS ACTIVITY"	-72.870087	41.33342
"8/16/14"	"12:56:12"	"805"	"SIMPLE ASSAULT"	-72.973474	41.333319
"8/17/14"	"11:38:38"	"803"	"RISK OF INJURY TO A CHILD"	-72.973474	41.333319
"8/30/14"	"19:16:14"	"850"	"BREACH OF PEACE"	-72.929905	41.333314
"8/18/14"	"8:02:43"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.930953	41.333263
"8/15/14"	"20:36:59"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928556	41.333207
"8/22/14"	"22:09:38"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.862607	41.333159
"8/17/14"	"20:25:18"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.975623	41.333154
"8/5/14"	"1:21:46"	"2612"	"EMOTIONALLY DISTURBED"	-72.929108	41.333149
"8/6/14"	"9:18:14"	"860"	"DISPUTE-NO DISTURBANCE"	-72.930992	41.333101
"8/17/14"	"10:13:30"	"850"	"BREACH OF PEACE"	-72.930992	41.333101
"8/19/14"	"10:11:27"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.977435	41.333071
"8/12/14"	"20:51:44"	"507"	"BURGLARY- COMM.-FORCIBLE"	-72.915694	41.33305
"8/3/14"	"21:22:33"	"859"	"LANDLORD-TENANT DISPUTE"	-72.925986	41.33305
"8/29/14"	"20:41:07"	"4901"	"INCIDENT UNFOUNDED"	-72.97134	41.333031
"8/9/14"	"20:01:13"	"4401"	"INTERFERING WITH AN OFFICER"	-72.924935	41.33302
"8/28/14"	"13:36:13"	"806"	"THREATENING (0806)"	-72.971309	41.332984
"8/28/14"	"23:47:40"	"859"	"LANDLORD-TENANT DISPUTE"	-72.971309	41.332984
"8/29/14"	"0:21:58"	"2810"	"SUSPICIOUS PERSON"	-72.971309	41.332984
"8/15/14"	"18:44:17"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.928243	41.332974
"8/19/14"	"14:42:25"	"2005"	"FAMILY DISPUTE"	-72.931081	41.332923
"8/6/14"	"16:39:29"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.949378	41.332907
"8/19/14"	"8:35:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.912629	41.33285
"8/14/14"	"17:10:28"	"3003"	"EVADING RESPONSIBILITY"	-72.935204	41.332826
"8/25/14"	"13:40:15"	"1101"	"FRAUD"	-72.935203	41.332779
"8/27/14"	"17:11:14"	"601"	"THEFT- SHOPLIFTING<$50"	-72.935203	41.332779
"8/27/14"	"18:02:38"	"1303"	"FOUND PROPERTY"	-72.935203	41.332779
"8/2/14"	"16:14:28"	"2810"	"SUSPICIOUS PERSON"	-72.937855	41.33276
"8/6/14"	"17:24:29"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937855	41.33276
"8/9/14"	"21:05:38"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937855	41.33276
"8/4/14"	"10:28:36"	"850"	"BREACH OF PEACE"	-72.86779	41.332741
"8/5/14"	"11:12:29"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.86779	41.332741
"8/1/14"	"0:03:12"	"2810"	"SUSPICIOUS PERSON"	-72.970046	41.332733
"8/12/14"	"21:33:50"	"3003"	"EVADING RESPONSIBILITY"	-72.929888	41.332726
"8/7/14"	"22:49:11"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.872456	41.33272
"8/16/14"	"1:00:10"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.975237	41.332692
"8/9/14"	"1:08:17"	"801"	"ASSLT P/O; FIREFIGHTER OR CO"	-72.938209	41.332652
"8/27/14"	"18:06:44"	"3009"	"SUSPICIOUS ACTIVITY"	-72.869766	41.332642
"8/8/14"	"20:29:22"	"805"	"SIMPLE ASSAULT"	-72.975182	41.332595
"8/30/14"	"19:49:46"	"3009"	"SUSPICIOUS ACTIVITY"	-72.975182	41.332595
"8/10/14"	"17:48:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.927325	41.332537
"8/17/14"	"10:50:56"	"2810"	"SUSPICIOUS PERSON"	-72.927325	41.332537
"8/2/14"	"21:44:22"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925088	41.332523
"8/13/14"	"19:25:33"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.925088	41.332523
"8/27/14"	"9:38:26"	"2005"	"FAMILY DISPUTE"	-72.864646	41.332515
"8/22/14"	"20:33:57"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.92613	41.332511
"8/9/14"	"14:51:46"	"4901"	"INCIDENT UNFOUNDED"	-72.874092	41.332471
"8/1/14"	"16:35:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934996	41.332442
"8/1/14"	"17:10:43"	"4850"	"WARRANT SERVICE"	-72.934996	41.332442
"8/1/14"	"17:22:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934996	41.332442
"8/8/14"	"18:11:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934996	41.332442
"8/22/14"	"21:56:43"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.934996	41.332442
"8/11/14"	"17:35:05"	"2601"	"ANIMAL NUISANCE"	-72.932498	41.332435
"8/14/14"	"16:55:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939333	41.332423
"8/6/14"	"0:11:01"	"1404"	"WINDOW BREAKING"	-72.974982	41.332419
"8/10/14"	"23:18:19"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.974982	41.332419
"8/18/14"	"8:26:10"	"3003"	"EVADING RESPONSIBILITY"	-72.974982	41.332419
"8/15/14"	"1:53:07"	"2634"	"OTHER MISCELLANEOUS"	-72.969856	41.332409
"8/2/14"	"21:12:24"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935197	41.332375
"8/5/14"	"22:24:36"	"2810"	"SUSPICIOUS PERSON"	-72.935197	41.332375
"8/6/14"	"19:03:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935197	41.332375
"8/22/14"	"20:49:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935197	41.332375
"8/23/14"	"12:39:11"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.935197	41.332375
